Prefix,First Name,Last Name,Primary Email,Secondary Email,Company,DBA,Job Title,Mobile Number,Primary Business Category,Secondary Business Category,Number of Employees,Business Established Date,BBB Number,Business DUNS Number,RPO,Distribution Country,Manufactures Country,Ethnicity,References 1,References 2,Scope of Work 1,Scope of Work 2,Revenue,Business Tax Id,Website URL,Business Description,Work Address 1,Work Address 2,Work city,Work State,Work Country,Work Zip Code,Work Country,Geographical Region,NAICS Code 1,NAICS Code 2,NAICS Code 3,NAICS Code 4,NAICS Code 5,NAICS Code 6,NAICS Code 7,NAICS Code 8,NAICS Code 9,Commodities,Commodities,Commodities,Commodities,Commodities,Keywords,Year in business,Business Structure,Fax Number,Non WBENC Awards,Outside Facilities
,Nancy,Crews,ncrews17@noemailcustom-mfg-eng.com,ncrews17@noemailcustom-mfg-eng.com,"Custom Manufacturing & Engineering, Inc.",,Chief Executive Officer (CEO),813-830-3793,Manufacturing,,28,2/1/2006,91246123,995995273,Women Business Development Center -- Florida,,,Caucasian,"Charles Tidd, Supply Chain Master Planning, GE Measurement & Control; Charlie.Tidd@ge.com","Joe Rawlinson, Business Development Mgr, Kimball Electronics; joe.rawlinson@kimballelectronics.com","CME performs manufacturing of multiple, integrated sensor / transducer cable product lines for GE and their customer base. Perform NIST traceable pressure calibration. Perform maintenance, calibration of GE air data test sets.",Perform wire harness manufacturing/test for Kimball Electronics,5-10 Million,84673043,www.custom-mfg-eng.com,"Holding both ISO9001 and AS9100C registrations, CME is a full service manufacturing and design company that produces custom electrical and electronic hardware assemblies and related software/firmware products, special wiring harnesses, custom control panels, and special test equipment for our industrial, and government customers. CME's key market focus as a supplier includes Automotive/Transportation, Defense/Aerospace, Energy and other Industrial. In addition to build to print or build to specification services, we can transform customer concepts and product needs into effective, producible, and quality products. Our core focus is to produce electronic and electro-mechanical assemblies and box builds for mission critical applications. Through build to order and kitting, we can also provide single-source solutions as a supplier (e.g., combining custom subassemblies and commercially available cable and wire harnesses, connectors, rack instrumentation are required. We provide turn-key, build to print or build to specification production, and qualification/acceptance test including environmental and EMI/EMC. Since our beginning, CME has been a supplier to the Federal government and to several Fortune 500 companies in the high tech industry for over 18 years. In addition to our general electronics/electrical manufacturing, CME's largest programs include an organically developed AC-DC power supply and a portable avionics test set. These two programs currently represent over $60M in CME revenues. A WBENC-Certified Women Business Enterprise (WBE), CME is an engineering development and manufacturing services company located in our modern, 49K sq ft facility in Pinellas Park, FL. We operate under a fully integrated ERP Business System - Deltek Costpoint. We use an established product realization process, and hold ISO9001 and AS9100C Quality Management System (QMS) registrations by NSF. Also specializing in repair, and calibration of pressure systems, CME operates an ISO 17025 compliant lab to provide NIST traceable calibration services and system repair. CME production associates are certified under IPC-A-610, Acceptability of Electronic Assemblies; IPC J-STD-001, Requirements for Soldered Electrical and Electronic Assemblies; as well as IPC/WHMA-A-620, Requirements and Acceptance for Cable and Wire Harness Assemblies. All production personnel are also trained and certified in ESD protection and prevention. Our technical staff includes design engineering, software, mechanical, electrical, test engineering, and manufacturing engineering. We use software tools such as SolidWorks, Pro/E, AutoCAD, ICAP/4 Test Designer, QuART Professional Reliability Prediction, SPICE, LabView, Test Stand, C++, C, and V Basic, etc. We Love to Design and Build!",3690 70th Ave N,,216-500-2262,Pinellas Park,Florida,33781,United States of America,"National,",335999 All Other Miscellaneous Electrical Equipment and Component Manufacturing,334220 Radio and Television Broadcasting and Wireless Communications Equipment Manufacturing,334418 Printed Circuit Assembly (Electronic Assembly) Manufacturing,334419 Other Electronic Component Manufacturing,"334511 Search, Detection, Navigation, Guidance, Aeronautical, and Nautical System and Instrument Manufacturing",,,,,Aerospace,Assembly,Automotive Parts,Calibration,Electrical Engineering,"CME offers manufacturing and test services especially focused on assembly, integration and test of wire harness assemblies, electronic/electrical assemblies, subassemblies, custom control/display panels, special test equipment, power supplies, custom power distribution equipment, and other box builds or chassis assembly. Services include build to print/build to specification manufacturing services, electronics/electrical/mechanical engineering services, and specialized, third party maintenance/repair/calibration lab services for pressure instrumentation or power supplies/power distribution equipment. We also organically develop our own products for manufacturing and sales to include special test equipment, power supplies, inverters, portable solar energy generators, and power distribution units. CME seeks supply chain opportunities for these services and products. Additionally, our company also values community support and education in technical areas, especially in science and engineering. As a result, CME has supported magnet schools and especially Science, Technology, Engineering and Math (STEM) education programs/grants. To that end, we recently launched a STEM-related product - a portable, solar energy instructional kit for educators called solar4STEM. We are seeking STEM champions and coordinators in corporations, utilities, foundations, school administrators interested in fostering renewable energy education.",10 or more,Corporation,985-875-1234,"2013 Manufacturing Institute’s Science, Technology, Engineering and Production (STEP) Award – Women in Manufacturing",NO
,Nathalie,Doobin,ndoobin17@noemailharvardsg.com,ndoobin17@noemailharvardsg.com,"Harvard Services Group, Inc.",,Chief Executive Officer (CEO),813-830-3794,Administrative & Support & Waste Management & Remediation Services,"Real Estate, Rental & Leasing",1000,2/1/2007,91246124,995995274,Women President Educational Organization - New York,N/A,N/A,Non-Minority,"Ann Papa General Manager – Asset Services CBRE 525 Washington Blvd Jersey City, NJ 07310 Office: 201-653-5250 Email: ann.papa@cbre.com",Rich Newman Director of Facilities TD Bank F.Richard.Newman@td.com 802-879-2124,"We have provided Janitorial Services for this location, the largest Class A building in NJ, since October 2007. We have helped control building ownership costs, and of note, provided onsite support for Hurricane Sandy.","Worked w/TD Bank since 2009, including pilot programs to bring their retail locations nationwide the best service possible at the right price. We are their vendor of choice to pilot their Vested Outsourcing Process.",25-50 Million,84673044,www.harvardsg.com,"We are a Building Service Contractor certified green and sustainable in our products and processes. Our goal is to be the most transparent, metrics-based service provider in the janitorial industry nationwide. We are proud of our exceptional safety record in our industry, as well as our responsible hiring practices. Our service is provided and/or managed by an accountable, client focused, safety and teamwork oriented, sustainable, award-winning, woman-owned certified building service contractor. By utilizing our propriety “HarvardSmart” technology suite, we measure the service we provide against our mutually agreed upon Key Performance Indicators (KPI). We are the only Diversity Certified Building Service Contractor in the NY Tri-State area to achieve GS-42 (Green Seal), and CIMS-GB with Honors certifications (ISSA). Our Core values and Inverted Pyramid management philosophy put our employees first to ensure they delight our clients. We offer valued janitorial service Nationwide.","5450 NW 33rd Avenue, Suite 104",,216-500-2263,Fort Lauderdale,Florida,33309,United States of America,"National,",561720 Janitorial Services,561740 Carpet and Upholstery Cleaning Services,236220 Commercial and Institutional Building Construction,561710 Exterminating and Pest Control Services,561790 Other Services to Buildings and Dwellings,,,,,Building - Home Maintenance,Cleaning,Environmental Cleaning,Facility Services,Janitorial Services,"Complete Quality Janitorial Services, including Carpet & Floor Care Programs, Window Cleaning, Pest Control, Tile & Grout Restoration, Route Maintenance Services, Metal/Marble Maintenance & Restoration, Door Maintenance, Wood Maintenance & Restoration, Lighting Maintenance, Messenger Intercept Centers, Mailroom Management, Engineering Services, Facility Maintenance & Repair, Construction Cleanup.",10 or more,Corporation,985-875-1235,"2013 Enterprising Women of the Year by Enterprising Women Magazine; 2013 Best 50 Women in Business in NJ by NJBIZ; 2013 Top 25 Leading Women Entrepreneurs & Business Owners by LWENJ; 2013-2015 Top 50 Women Owned Business in NJ, Top 500 Diversity Business",YES
,Necole,Parker,necolep17@noemailelocengroup.com,necolep17@noemailelocengroup.com,"The ELOCEN Group, LLC",,Principal,813-830-3795,Administrative & Support & Waste Management & Remediation Services,,64,2/1/2008,91246125,995995275,Women President Educational Organization - DC,,,African American,MGM National Harbor,Coca-Cola Refreshments,"Facilitated the purchase, delivery and installation of furniture, fixtures and finishes for the MGM National Harbor Recruitment and Training Center.","Provided Project and Construction Management Services to include a Master Planning Schedule for the complete renovation of the Quality Assurance Lab located in the Bottling Facility in Elmsford, New York",10-25 Million,84673045,www.elocengroup.com,"The ELOCEN Group is a full service program management firm offering leading edge consulting services for the built environment. Our services extend from initial pre-planning through all project development phases to final turnover/occupancy and logistics support. Our core services include Construction Management, Interior Design, Information Technology, Facilities & Logistics, and Healthcare.","1341 H Street,NE",,216-500-2264,Washington,District of Columbia,20002,United States of America,"National,",561990 All Other Support Services,541410 Interior Design Services,541611 Administrative Management and General Management Consulting Services,541618 Other Management Consulting Services,"541990 All Other Professional, Scientific, and Technical Services",,,,,ConstructionMgmt,Facility Services,Healthcare,Logistics Support,Management Services,Construction Management; Real Estate Support Services; Interior Design; Information Technology; Relocation Planning; Facilities & Logistics; Healthcare; Furniture Procurement,5 but less than 10,LLC,985-875-1236,"2015 SBA Small Business Person of the Year (Washington, D.C.)",NO
,Nina,Vaca,nina17@noemailpinnacle1.com,nina17@noemailpinnacle1.com,"Pinnacle Technical Resources, Inc.",,Chief Executive Officer (CEO),813-830-3796,"Professional, Scientific and Technical Services","Professional, Scientific and Technical Services",134,2/1/2009,91246126,995995276,Women Business Council - Southwest,,,Hispanic,Verizon,Comcast,"Staffing, Payrolling",MSP services,Above 1 Billion,84673046,www.pinnacle1.com,"The mission of Pinnacle’s Professional Services Group is to be the premier partner for clients seeking IT solutions with superior performance at extraordinary value. The specialized high-end IT client services team provides strategic solutions on demand for technologies such as Data Center, Cloud Computing, Security, Mobility, and Big Data.",5501 LBJ Freeway,,216-500-2265,Dallas,Texas,75240,United States of America,"Local,National,Global,",541511 Custom Computer Programming Services,541690 Other Scientific and Technical Consulting Services,541618 Other Management Consulting Services,541513 Computer Facilities Management Services,541512 Computer Systems Design Services,,,,,Computer Services,Consulting,Employment Services/ Staffing,Information Technology (IT),Management Consulting,"IT Consulting, Staffing, MSP, Payrolling, Staff Augmentation, Contract Labor Statement of work, Application Development. Managed Services and Vendor Management Services, VMS, SOW",10 or more,Corporation,985-875-1237,,yes
,Natalie,Davis-Runyan,nrunyan17@noemailanserteam.com,nrunyan17@noemailanserteam.com,"Anserteam, LLC",Anserteam Workforce Solutions,President,813-830-3797,Administrative & Support & Waste Management & Remediation Services,Other Services not related to Public Administration,7,2/1/2010,91246127,995995277,Women Business Development Center -- Florida,,,Non-Minority,Sodexo USA and Canada,Silgan Containers,"Contingent labor vendor management supplier for full service facilities management. Admin, Hospitality/Food Service, Light Industrial, Accounting, Engineering","Contingent labor management for world’s largest can manufacture. Light Industrial, Manufacturing, Administrative, Engineering, Human Resources, Payroll Services",25-50 Million,84673047,www.anserteam.com,"Anserteam capabilities: MSP, VMS, Onsite Mgt, Payrolling Services, Contingent Labor, North America",4835 LBJ Freeway,Suite 1000,216-500-2266,Dallas,Texas,75244,United States of America,"National,",561320 Temporary Help Services,561330 Professional Employer Organizations,561312 Executive Search Services,722310 Food Service Contractors,,,,,,Employment Services/ Staffing,,,,,"Anserteam Workforce Solutions is a WBENC certified one of a kind - alliance of staffing companies throughout North America. Client Solutions Include: Temporary Labor Executive-Direct Hire Search Managed Service Provide (MSP) Vendor Management Solution (VMS) Vendor on Premises (VOP) Staffing & Recruiting As a reference, Anserteam won Diverse Supplier of The Year from Sodexo, the 18th largest employer in the world.",10 or more,LLC,985-875-1238,"Inc. 5000, Top 50 Fastest Women Owned/Led - WPO, DiversityInc. Top 100 Business, Dallas 100 Top Entrepreneurial Award SMU",Yes
,Olsa,Martini,olsamartini17@noemailolsaresources.com,olsamartini17@noemailolsaresources.com,"OLSA Resources, Inc.",,President,813-830-3798,Administrative & Support & Waste Management & Remediation Services,,20,2/1/2011,91246128,995995278,,,,Non-Minority,Daimler Trucks North America,ManpowerGroup,"OLSA Resources has provided both outsourced SOW and staffing services for Daimler for 20 years. We source electrical, design, mechanical and architectural engineers, as well as IT and project management. We staff both short and long term needs.","OLSA Resources has partnered with MPG for 15 years on major accounts. During this time, we have staffed administrative, call center, professional and technical, light industrial and engineering. We provide temp, temp to perm, direct hire, and payrolling",10-25 Million,84673048,www.olsaresources.com,"OLSA Resources is a certified woman owned and operated full service staffing firm, in business for over 20 years. We offer staffing services which include temporary, temp to perm, direct hire and payrolling. We have significant experience in providing engineering (including SOW, CAD, and Design), technical, professional, administrative, call center and customer service, light industrial staff augmentation. We provide our services nation wide and service medium and large clients spanning industries. Industries serviced include logistics and distribution, automotive, healthcare, utilities, and manufacturing. OLSA Resources is headquartered in Hillsboro, Oregon.",3485 NW John Olsen Place,,216-500-2267,Hillsboro,Oregon,97124,United States of America,"National,",561311 Employment Placement Agencies,541330 Engineering Services,541340 Drafting Services,,,,,,,Call Center,Employment Services/ Staffing,Engineering,Information Technology (IT),Outsourcing,"OLSA Resources is a certified woman owned and operated full service staffing firm, in business for over 20 years. We offer staffing services which include temporary, temporary to permanent, direct hire and payrolling. We have significant experience in providing engineering (including SOW, CAD, and Design), technical, professional, administrative, call center and customer service, and light industrial staff augmentation. We provide our services nation wide and service medium and large clients spanning industries. Industries serviced include logistics and distribution, automotive, healthcare, utilities, and manufacturing. OLSA Resources is headquartered in Hillsboro, Oregon Additionally, OLSA Resources maintains an office in Albania which provides sourcing in support of our recruiters in the United States.",10 or more,Corporation,985-875-1239,Best of Oregon- Technical,Yes
,Ola,Williams,owilliams17@noemailbellperformance.net,dmoon17@noemailbellperformance.net,"Bell Performance, Inc.",,Chief Executive Officer (CEO),813-830-3799,Manufacturing,,15,4/3/1990,91246129,995995279,Women Business Development Center -- Florida,U.S.,U.S.,Non-Minority,Brighthouse Networks Mike.Noell@mybrighthouse.com,City of Miami Beach Joyce.Dickerson@MiamiBeachFL.gov,Solved generator operation problems and improved efficiency through applying microbial and stability fuel treatments,Treated fuel tanks & set up maintenance protocol - no problems with equipment breakdowns since,1-5 Million,84673049,www.bellperformance.com,"107 year old Bell Performance provides high performance fuel and tank treatment products globally which supply effective solutions to increase fuel efficiency, lower emissions, reduce friction, and maximize the reliability and performance of gasoline and diesel-powered cars/trucks/boats/generators/industrial equipment, and power generation plants. We also clean, service and maintain fuel storage tanks. We Fix Fuel, which protects your equipment (your major investment), and increases your savings by greatly reducing down-time, repair and replacement costs. Today's fuels are constantly changing. Let us be your fuel experts, tailoring our products to meet your specific needs, and through our comprehensive hands-on Product Training and 24/7 Customer Support, you have the assurance that your equipment will always perform at peak condition.",1340 Bennett Drive,,216-500-2268,Longwood,Florida,32750,United States of America,"Global,",541380 Testing Laboratories,541620 Environmental Consulting Services,562998 All Other Miscellaneous Waste Management Services,562910 Remediation Services,325998 All Other Miscellaneous Chemical Product and Preparation Manufacturing,325110 Petrochemical Manufacturing,325199 All Other Basic Organic Chemical Manufacturing,324191 Petroleum Lubricating Oil and Grease Manufacturing,324199 All Other Petroleum and Coal Products Manufacturing,Chemical Products,,,,,"Fuels and fuel additives and lubricants and anti-corrosive materials, and fuel storage tank servicing",10 or more,Corporation,985-875-1240,,NO
Mrs.,Patricia,Christian,patricia17@noemailcrcgroupinc.com,patricia17@noemailcrcgroupinc.com,"CRC Group, Inc.",,President,813-830-3800,Administrative & Support & Waste Management & Remediation Services,"Professional, Scientific and Technical Services",32,4/3/1991,91246130,995995280,Women Business Council - Southwest,,,Hispanic,"Texas Instruments Luke Wyant, lw@ti.com","Energy Future Holdings, Bill Wysoski bill.wysoski@energyfutureholdings.com","Mailroom Services and Dock Warehouse Management provider. Includes staffing, vehicles and equipment. Total turnkey service receiving, transporting, shipping, and processing all packages and mail to campuses in Western Region and Southwest.","Mailroom Services and Local Courier Services provider. Includes staffing and vehicles. Total turnkey service receiving, transporting, shipping, and processing all packages and mail to campuses in North Texas.",1-5 Million,84673050,www.crcgroupinc.com,"BPO provider of turnkey mailroom, print center and dock/warehouse management and staffing. Our services include equipment and transportation of corporate mail, packages, parcels from post office to its final destination.",16300 Addison Road,,216-500-2269,Addison,Texas,75001,United States of America,"National,",561431 Private Mail Centers,561439 Other Business Service Centers (including Copy Shops),"484110 General Freight Trucking, Local",,,,,,,Facility Services,General Mgmt,Management Services,Outsourcing,Other - add keywords below,"Mailroom and copy center management, print center management, mail room, post office, postal mail pickup, delivery/courier services, equipment consulting.",10 or more,Corporation,985-875-1241,,no
,Linda,Cleveland,pattym17@noemailindustryproductsco.com,dbrown17@noemailindustryproductsco.com,Industry Products Company,,Owner,813-830-3801,Manufacturing,,460,4/3/1992,91246131,995995281,,,,Non-Minority,Honda,Toyota,"NVH, trunk floor and load floors, wheel protective film, service hole covers","NVH, package trays, wheel protective film, service hole covers",50-100 Million,84673051,www.industryproductsco.com,"Industry Products is a WBENC certified manufacturer of NVH solutions, Trunk and Cargo floors, Package Trays, Door hole seals, Wheel Protective Film and Gasket products. We were founded in 1966. We now employee over 400 team members. Over 90% of our business is Automotive related. Our primary customers are the Japanese Transplant companies including Honda, Toyota and Nissan. We now have manufacturing facilities located in Piqua, Ohio, Georgetown, Kentucky, Anniston, Alabama as well as Silao, Mexico.",500 Statler Road,,216-500-2270,Piqua,Ohio,45356,United States of America,"Local,National,Global,",336390 Other Motor Vehicle Parts Manufacturing,,,,,,,,,Assembly,Automotive,Automotive Parts,Foam Fabrication,Kitting,"Die cut non-metallic materials for acoustics/insulation, sealing applications, as well as assemblies for automotive, electronics, compressor, appliance and other industrial requirements.",10 or more,Corporation,985-875-1242,"EPA Gold Certification, Toyota Quality Award, Toyota Supplier Diversity",yes
,Phyllis,Beschnett,pbeschnett17@noemailclearlakepress.com,pbeschnett17@noemailclearlakepress.com,"Clear Lake Press, Inc.",,President & CEO,813-830-3802,Manufacturing,,32,4/3/1993,91246132,995995282,,,,Multi-Ethnic,Upsher-Smith Pharmaceuticals,Newsmax Media Inc,"Pull up banners, printed signs, printed matter snd name cards","Label carriers, magazine components and BRC cards",1-5 Million,84673052,clearlakepress.com,"We are an innovative print media provider with a National client base. With our web, sheet-fed, wide format print platforms and our sign and apparel divisions, we offer competitively priced industry leading solutions. For over 25 years, we have partnered with many leading organizations. Including General Mills, Viacom Media’s Nickelodeon, USA today, Mayo Clinic, Stanford University, Upsher-Smith pharmaceuticals, and Newsmax Media. We are large enough to service your needs and small enough to know you, and welcome the opportunity to show you why Clear Lake Press is an industry leader.",300 16th Ave. SE,PO Box 29,216-500-2271,Waseca,Minnesota,56093,United States of America,"National,",323111 Commercial Printing (except Screen and Books),314999 All Other Miscellaneous Textile Product Mills,322230 Stationery Product Manufacturing,323117 Book Printing,323120 Support Activities for Printing,541430 Graphic Design Services,541511 Custom Computer Programming Services,,,Printing,Promotional Products,Signage,,,"Printing: Sheetfed and web cold set printing with aqueous and UV capability. Finishing: Cutting, stitching, die-cutting, band, shrink wrapping, skid or carton packing. Print Products: Financial marketing, privacy notices, terms and conditions, legal notices, newsletters, onserts, inserts, blow-ins, cover-wraps, forms, buckslips, pads, graphic design. Apparel and signage: Customized apparel, silk screen, embroidery, heat transfer graphics for t-shirts, outer ware, hats, promotional awards.",10 or more,Corporation,985-875-1243,1st place in the 2015 LexJet top 10 projects,NO
,Margaret,Del Fabbro,peggy.delfabbro17@noemailmdavisinc.com,peggy.delfabbro17@noemailmdavisinc.com,"M. Davis & Sons, Inc.",,Chief Executive Officer (CEO),813-830-3803,Constuction,,330,4/3/1994,91246133,995995283,Women Business Enterprise Council PA-DE-sNJ,N/A,USA,Non-Minority,Integra Life Science Mike Lanasa Michael.lanasa@integralife.com,Air Liquide - Thomas Kappelmeier Thomas.kappelmeier@airliquide.com,"Mechanical/Electrical renovation 15,000 square feet in active pharmaceutical facility. Structural steel Fabrication/Installation Rigging Stainless Steel Duct Plumbing Process Piping Orbital Welding HVAC Automation/Controls Electrical Retrofit",Modular Skid Fabrication in our Pipe Fabrication Facility. Steel Fabrication/Erection Pipe Fabrication/Installation. ASME Vessel Fab./Repairs Automation/Controls/Panels Industrial Wiring Heat Tracing High Pressure Tubing Skid Fabrication Factory Testing,50-100 Million,84673053,www.mdavisinc.com,"M. Davis is a 5th generation Industrial Construction Company that builds, installs and maintains corporate plants & facilities for national and international companies. Working across industries our staff is credentialed and accustomed to upholding the safety and construction standards from the dirtiest water treatment plants to the most pristine pharmaceutical labs. The company's five generation legacy in mechanical, electrical, fabrication, and instrumentation services is honed with engineering know how to create a seamless more efficient process. M. Davis is small enough to handle a $1, 000 project and large enough to handle a $20 million project. Give M. Davis your next project and we’ll turn it into another success story.",19 Germay Drive,,216-500-2272,Wilmington,Delaware,19804,United States of America,"National,Global,",238120 Structural Steel and Precast Concrete Contractors,238210 Electrical Contractors,"238220 Plumbing, Heating, and Air-Conditioning Contractors",238290 Other Building Equipment Contractors,332312 Fabricated Structural Metal Manufacturing,,,,,Construction,Electrical Systems,HVAC,Metal Fabrication,Plumbing,"ASME & API Welding Including Sanitary Welding, Millwrighting, Equipment Installation, Pipefitting, Plumbing, Electrical, Shop Fabrication (including process skids/tanks/misc. metal products), UL Control Panels & Automation, Skid Fabrication, Rigging, HVAC, Structural Steel & Boiler Services",10 or more,Corporation,985-875-1244,"Associated Builders & Contractors Platinum STEP (Safety, Training and Evaluation Process) Award, Associated Builders & Contractors Accredited Quality Contractor Award, and Associated Builders & Contractors Excellence in Construction Awards - Mechanical",No
,Petria,McKelvey,petria17@noemailprecisionmedicalbilling.com,petria17@noemailprecisionmedicalbilling.com,"PMB Precision Medical Billing, Inc.",Precision Medical Billing,Chief Executive Officer (CEO),813-830-3804,"Professional, Scientific and Technical Services",,12,4/3/1995,91246134,995995284,Women Business Enterprise Alliance,,,African American,Home Health Hospitals Physicians Medicare,HMO,Medical Billing Revenue Recovery Medicare,Collections,1-5 Million,84673054,www.precisionmedicalbilling.com,"We are Accounts Receivable Fixers! PMB cares about maximizing your company's revenues .Allow Precision Medical Billing to be your dedicated Revenue Cycle Management partner, which will give you the peace-of-mind you need to focus on what matters most.",8203 Willow Place Dr S,Suite 230,216-500-2273,Houston,Texas,77070,United States of America,"National,",541219 Other Accounting Services,524298 All Other Insurance Related Activities,,,,,,,,Collections,Consulting,Healthcare,Insurance,Medical,Collections/HMO/Medicaid/Medicare/Physician Medical Billing Services/Revenue Recovery/Revenue Cycle Management & Assessments/Practice Management Consulting/Chart Audits/Custom Training/Managing Refunds/Filing Appeals/Updating Insurance Contracts/Managing Unapplied Balances/On-Demand Training/National Seminars/Medicare Revenue Recovery Audits/Assessing Insurance Low Pays/Processing Patient Statements and Delinquency Letters,10 or more,Corporation,985-875-1245,,NO
,Margaret (peggy),Gionta,pgionta17@noemailpartners-consulting.com,pgionta17@noemailpartners-consulting.com,"Partner's Consulting, Inc",,CEO,813-830-3805,Professional & Business Services,,50,4/3/1996,91246135,995995285,,,,Non-Minority,"Jay Burks, Supplier Diversity Senior Manager Comcast 215.286.5326 LJay_Burks@cable.comcast.com","Todd Gehling, PMO Manager, Technical Centers of Expertise IT American Water 856.782.2810 todd.gehling@amwater.com",Partner with Supplier Diversity Manager to provide highest quality IT resources in the Business Analyst and PMO space to support Comcast's cutting edge technology.,Support large scale IT implementations with one of our longest-served customers. We truly partner to provide the specialized resources hiring managers are looking for.,5-10 Million,84673055,www.partners-consulting.com,"Partner’s Consulting is a Nationally Certified Woman-Owned Business with a decade of experience providing consulting services in the Information Technology field. We apply our wide-ranging knowledge to our professional recruiting and staffing services, which include contracting, full-time and temp-to-perm placements. We are proud to be a Certified Women’s Business Enterprise, which enables corporations, vendors and government agencies to demonstrate their commitment to fostering diversity within their supplier/vendor management programs. Our thorough, personalized process and commitment to partnership is what sets us apart from other companies. We screen our candidates and consultants extensively to ensure their experience and talents are appropriate for the job and client culture. Our core values are focused on the highest level of professional dedication to our clients’ requirements, coupled with our desire to partner for joint success.","Marple Commons, Suite 206",2004 Sproul Road,216-500-2274,Broomall,Pennsylvania,19008,United States of America,"National,",541511 Custom Computer Programming Services,541519 Other Computer Related Services,541612 Human Resources and Executive Search Consulting Services,561311 Employment Placement Agencies,561320 Temporary Help Services,,,,,Consulting,Employment Services/ Staffing,Information Technology (IT),,,"Partner's Consulting is a premier Information Technology Consulting and Recruiting firm based in the Philadelphia area. Our reputation for high quality service stems from our commitment to partnership, personalized service, confidentiality and maintaining the most ethical standards in the recruiting industry. The Partner's Consulting team works closely with our clients to determine the exact qualifications and skills needed for each position.",10 or more,Corporation,985-875-1246,"SmartCEO’s Future 50,Corporate Culture,Circle of Excellence,Cornerstone and Brava! awards;Philadelphia Business Journal’s Best Places to Work,Top 25 Computer Consultants and Top 25 Tech Employers;Philadelphia 100;Inc. 500|5000;IBC Supplier of Excellence",NO
,Pamela,Kan,pkan17@noemailbwc.com,pkan17@noemailbwc.com,Bishop-Wisecarver Corporation,,President,813-830-3806,Manufacturing,Manufacturing 31-33,60,4/3/1997,91246136,995995286,Astra Women’s Business Alliance,United States,"United States, Switzerland, England, China, Korea",Non-Minority,"Jim Williams, Director of Product Management Motion Industries","Michael Pastore, Kaman Industrial Technologies Corp.",Valued supplier for nationwide and international distributor to whom we supply off-the-shelf and customer linear and rotary motion and automation products. Support key accounts and commercial account contracts.,"Long-time, nationwide and international distributor to whom we supply off-the-shelf and customer linear and rotary motion products. Support key accounts and commercial account contracts.",10-25 Million,84673056,www.bwc.com,"Bishop-Wisecarver helps manufacturers and automation solution providers engineer linear and rotary motion products. Our 60-plus years of engineering expertise and best practices with more than 20, 000 customers enables us to understand our customers' design and application requirements, ensuring unique solutions that ship within two to three weeks. Our customers achieve 50 percent faster time to market, up to 100 percent lower maintenance and installed costs, product differentiation and longer product life.",2104 Martin Way,,216-500-2275,Pittsburg,California,94565,United States of America,"Global,",332999 All Other Miscellaneous Fabricated Metal Product Manufacturing,333241 Food Product Machinery Manufacturing,333242 Semiconductor Machinery Manufacturing,333517 Machine Tool Manufacturing,333993 Packaging Machinery Manufacturing,336390 Other Motor Vehicle Parts Manufacturing,334519 Other Measuring and Controlling Device Manufacturing,"334511 Search, Detection, Navigation, Guidance, Aeronautical, and Nautical System and Instrument Manufacturing",334515 Instrument Manufacturing for Measuring and Testing Electricity and Electrical Signals,Bearings,Engineering,Industrial Supplies,Machine Manufacturing,Machined Parts,"Bishop-Wisecarver helps Manufacturers and Automation Solution Providers engineer linear and rotary motion products, components and systems. Products/services include: linear motion parts, components, systems, custom engineering, bearings, vee guide wheels, linear guides, linear actuator, custom machine shop, XYZ systems, gantry, rotary tables, custom assembly, linear slides, linear bearing, dualvee, machinery parts, custom bearings, milling, turning. DualVee is ideal for extreme operation environments such as high temp, how temp, vacuum and washdown. Bishop-Wisecarver can provide global market support, supply chain partnerships and the ability to partner with Tier 1, Tier 2 and Tier 3 suppliers.",10 or more,Corporation,985-875-1247,"2016 Enterprising Women of the Year Award Winner; 2013, 2014, 2015 – San Francisco Business Times, Largest Bay Area Women-Owned Businesses",Yes
,Pamela,Kan,pkan17@noemailwrweng.com,pkan17@noemailwrweng.com,WRW Engineering,,President,813-830-3807,"Professional, Scientific and Technical Services","Professional, Scientific and Technical Services",3,4/3/1998,91246137,995995287,Astra Women’s Business Alliance,United States,United States,Other,"Matt Adams, Maxim Integrated Products","Robert Pearsall, Luminex Corp.","Automated, programmable, plug and play linear motion system that integrates with customer's control system. Semi-conductor industry.",Mechatronic engineering services including motion control to design and build an automated system for the biotech industry. Surgical and medical Instruments.,Under 1 Million,84673057,www.wrweng.com,"WRW helps companies integrate mechanical, electrical and software engineering to deliver custom mechatronic solutions. By understanding the interplay between these three disciplines, we design and develop optimal embedded intelligence systems such as automated flexible testing stations, smart products, and autonomous machines. Through this holistic approach, our customers realize higher production efficiencies, faster time to market, and increased revenues.",2104 Martin Way,,216-500-2276,Pittsburg,California,94565,United States of America,"National,",541330 Engineering Services,,,,,,,,,Engineering,Machine Manufacturing,,,,"WRW helps companies integrate mechanical, electrical and software engineering to deliver custom mechatronic solutions. We design and develop optimal embedded intelligence systems such as automated flexible testing stations, smart products, and autonomous machines. Services: mechatronics, product design and prototyping, design modeling and analysis, complete automated and turnkey solutions, motion control and automation; supply chain partnerships with the ability to partner with Tier 1 through Tier 3 suppliers.",Less than 5,Corporation,985-875-1248,"2016 Enterprising Women of the Year Award; 2013, 2014, 2015 – San Francisco Business Times, Largest Bay Area Women-Owned Businesses",No
